----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:24,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.001972,32,64,8,16
0.004987999999999999,64,128,16,32
0.007982999999999999,96,192,24,48
0.010950999999999999,128,256,32,64
0.01409,160,320,40,80
0.017081,192,384,48,96
0.020267,224,448,56,112
0.023136999999999998,256,512,64,128
0.025137999999999997,288,576,72,144
0.028147,320,640,80,160
0.031115,352,704,88,176
0.034107,384,768,96,192
0.037219999999999996,416,832,104,208
0.040108,448,896,112,224
0.043231,480,960,120,240
0.045253999999999996,512,1024,128,256
0.048371,544,1088,136,272
0.051365,576,1152,144,288
0.054484,608,1216,152,304
0.057349,640,1280,160,320
0.06046,672,1344,168,336
0.063455,704,1408,176,352
0.06732199999999999,736,1472,184,368
0.070314,768,1536,192,384
0.073306,800,1600,200,400
0.076322,832,1664,208,416
0.07930999999999999,864,1728,216,432
0.082396,896,1792,224,448
0.0853,928,1856,232,464
0.08828599999999999,960,1920,240,480
0.09125899999999999,992,1984,248,496
0.093259,1024,2048,256,512
0.096245,1056,2112,264,528
0.09937299999999999,1088,2176,272,544
0.102459,1120,2240,280,560
0.105361,1152,2304,288,576
0.10835399999999999,1184,2368,296,592
0.11136599999999999,1216,2432,304,608
0.11441,1248,2496,312,624
0.117397,1280,2560,320,640
0.120557,1312,2624,328,656
0.123482,1344,2688,336,672
0.126478,1376,2752,344,688
0.129486,1408,2816,352,704
0.132483,1440,2880,360,720
0.13550399999999999,1472,2944,368,736
0.138492,1504,3008,376,752
0.141435,1536,3072,384,768
0.144458,1568,3136,392,784
0.147422,1600,3200,400,800
0.150416,1632,3264,408,816
0.153437,1664,3328,416,832
0.15639899999999998,1696,3392,424,848
0.159417,1728,3456,432,864
0.162401,1760,3520,440,880
0.165369,1792,3584,448,896
0.168382,1824,3648,456,912
0.171376,1856,3712,464,928
0.174351,1888,3776,472,944
0.177367,1920,3840,480,960
0.18035199999999998,1952,3904,488,976
0.18334499999999998,1984,3968,496,992
0.186338,2016,4032,504,1008
0.18931199999999998,2048,4096,512,1024
0.192306,2080,4160,520,1040
0.195298,2112,4224,528,1056
0.198289,2144,4288,536,1072
0.20030599999999998,2176,4352,544,1088
0.203291,2208,4416,552,1104
0.206287,2240,4480,560,1120
0.20926299999999998,2272,4544,568,1136
0.212782,2304,4608,576,1152
0.215775,2336,4672,584,1168
0.218767,2368,4736,592,1184
0.221772,2400,4800,600,1200
0.224764,2432,4864,608,1216
0.227757,2464,4928,616,1232
0.230734,2496,4992,624,1248
0.233727,2528,5056,632,1264
0.23671799999999998,2560,5120,640,1280
0.23971099999999998,2592,5184,648,1296
0.241698,2624,5248,656,1312
0.244696,2656,5312,664,1328
0.24770199999999998,2688,5376,672,1344
0.250695,2720,5440,680,1360
0.253673,2752,5504,688,1376
0.256665,2784,5568,696,1392
0.25965699999999997,2816,5632,704,1408
0.262666,2848,5696,712,1424
0.265637,2880,5760,720,1440
0.26864899999999997,2912,5824,728,1456
0.271638,2944,5888,736,1472
0.274618,2976,5952,744,1488
0.277611,3008,6016,752,1504
0.280601,3040,6080,760,1520
0.283607,3072,6144,768,1536
0.28659999999999997,3104,6208,776,1552
0.28959599999999996,3136,6272,784,1568
0.292584,3168,6336,792,1584
0.295564,3200,6400,800,1600
0.298553,3232,6464,808,1616
0.301547,3264,6528,816,1632
0.30455099999999996,3296,6592,824,1648
0.307542,3328,6656,832,1664
0.310536,3360,6720,840,1680
0.313556,3392,6784,848,1696
0.31657599999999997,3424,6848,856,1712
0.31956599999999996,3456,6912,864,1728
0.322558,3488,6976,872,1744
0.325547,3520,7040,880,1760
0.32853899999999997,3552,7104,888,1776
0.331548,3584,7168,896,1792
0.33452299999999996,3616,7232,904,1808
0.337518,3648,7296,912,1824
0.34051,3680,7360,920,1840
0.34349999999999997,3712,7424,928,1856
0.34649199999999997,3744,7488,936,1872
0.34948399999999996,3776,7552,944,1888
0.352476,3808,7616,952,1904
0.355467,3840,7680,960,1920
0.35846,3872,7744,968,1936
