----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:35,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.0020009999999999997,32,64,8,16
0.006098,64,128,16,32
0.009087999999999999,96,192,24,48
0.01197,128,256,32,64
0.014960999999999999,160,320,40,80
0.018064,192,384,48,96
0.02105,224,448,56,112
0.024041,256,512,64,128
0.026952999999999998,288,576,72,144
0.029921,320,640,80,160
0.032941,352,704,88,176
0.035905,384,768,96,192
0.039001999999999995,416,832,104,208
0.041994,448,896,112,224
0.044879999999999996,480,960,120,240
0.047872,512,1024,128,256
0.050983999999999995,544,1088,136,272
0.053881,576,1152,144,288
0.056871,608,1216,152,304
0.059961,640,1280,160,320
0.062858,672,1344,168,336
0.06584999999999999,704,1408,176,352
0.068844,736,1472,184,368
0.07191299999999999,768,1536,192,384
0.07480099999999999,800,1600,200,400
0.077821,832,1664,208,416
0.079792,864,1728,216,432
0.082873,896,1792,224,448
0.085865,928,1856,232,464
0.08885699999999999,960,1920,240,480
0.091847,992,1984,248,496
0.094773,1024,2048,256,512
0.154618,1056,2112,264,528
0.15759599999999999,1088,2176,272,544
0.160603,1120,2240,280,560
0.163579,1152,2304,288,576
0.166629,1184,2368,296,592
0.169619,1216,2432,304,608
0.172611,1248,2496,312,624
0.17557699999999998,1280,2560,320,640
0.178539,1312,2624,328,656
0.181533,1344,2688,336,672
0.184581,1376,2752,344,688
0.187571,1408,2816,352,704
0.19056399999999998,1440,2880,360,720
0.193555,1472,2944,368,736
0.19650399999999998,1504,3008,376,752
0.199506,1536,3072,384,768
0.202512,1568,3136,392,784
0.20549099999999998,1600,3200,400,800
0.20849399999999998,1632,3264,408,816
0.211454,1664,3328,416,832
0.214448,1696,3392,424,848
0.21745499999999998,1728,3456,432,864
0.22044999999999998,1760,3520,440,880
0.22344,1792,3584,448,896
0.22597599999999998,1824,3648,456,912
0.228955,1856,3712,464,928
0.231947,1888,3776,472,944
0.23493699999999998,1920,3840,480,960
0.237947,1952,3904,488,976
0.24094,1984,3968,496,992
0.24392599999999998,2016,4032,504,1008
0.24690399999999998,2048,4096,512,1024
0.24989199999999998,2080,4160,520,1040
0.252884,2112,4224,528,1056
0.25587499999999996,2144,4288,536,1072
0.258867,2176,4352,544,1088
0.261859,2208,4416,552,1104
0.264851,2240,4480,560,1120
0.267843,2272,4544,568,1136
0.270835,2304,4608,576,1152
0.273827,2336,4672,584,1168
0.276819,2368,4736,592,1184
0.279811,2400,4800,600,1200
0.28280299999999997,2432,4864,608,1216
0.28579499999999997,2464,4928,616,1232
0.28878699999999996,2496,4992,624,1248
0.291779,2528,5056,632,1264
0.29477,2560,5120,640,1280
0.297763,2592,5184,648,1296
0.30075399999999997,2624,5248,656,1312
0.303747,2656,5312,664,1328
0.306738,2688,5376,672,1344
0.309729,2720,5440,680,1360
0.312722,2752,5504,688,1376
0.31571299999999997,2784,5568,696,1392
0.31870499999999996,2816,5632,704,1408
0.321697,2848,5696,712,1424
0.32469,2880,5760,720,1440
0.328273,2912,5824,728,1456
0.331267,2944,5888,736,1472
0.33436899999999997,2976,5952,744,1488
0.337447,3008,6016,752,1504
0.34043999999999996,3040,6080,760,1520
0.343371,3072,6144,768,1536
0.346338,3104,6208,776,1552
0.349362,3136,6272,784,1568
0.35235299999999997,3168,6336,792,1584
0.35534,3200,6400,800,1600
0.35833,3232,6464,808,1616
0.361322,3264,6528,816,1632
0.36431399999999997,3296,6592,824,1648
0.367282,3328,6656,832,1664
0.370274,3360,6720,840,1680
0.373266,3392,6784,848,1696
0.376258,3424,6848,856,1712
0.37925,3456,6912,864,1728
0.382241,3488,6976,872,1744
0.385258,3520,7040,880,1760
0.388225,3552,7104,888,1776
0.391242,3584,7168,896,1792
0.394209,3616,7232,904,1808
0.39720099999999997,3648,7296,912,1824
0.400221,3680,7360,920,1840
0.40318499999999996,3712,7424,928,1856
0.40617699999999995,3744,7488,936,1872
0.409169,3776,7552,944,1888
0.412162,3808,7616,952,1904
0.41515399999999997,3840,7680,960,1920
