----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:22,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.001995,32,64,8,16
0.00513,64,128,16,32
0.008003999999999999,96,192,24,48
0.010990999999999999,128,256,32,64
0.013985,160,320,40,80
0.016999,192,384,48,96
0.019993,224,448,56,112
0.022965,256,512,64,128
0.02601,288,576,72,144
0.028943,320,640,80,160
0.032054,352,704,88,176
0.03505,384,768,96,192
0.038038999999999996,416,832,104,208
0.040910999999999996,448,896,112,224
0.044899,480,960,120,240
0.047892,512,1024,128,256
0.051004999999999995,544,1088,136,272
0.054098,576,1152,144,288
0.057211,608,1216,152,304
0.060081999999999997,640,1280,160,320
0.062079999999999996,672,1344,168,336
0.065189,704,1408,176,352
0.06820899999999999,736,1472,184,368
0.071323,768,1536,192,384
0.073198,800,1600,200,400
0.07718799999999999,832,1664,208,416
0.08018,864,1728,216,432
0.083173,896,1792,224,448
0.08623399999999999,928,1856,232,464
0.08927199999999999,960,1920,240,480
0.092262,992,1984,248,496
0.09514,1024,2048,256,512
0.098234,1056,2112,264,528
0.10112399999999999,1088,2176,272,544
0.10413599999999999,1120,2240,280,560
0.107107,1152,2304,288,576
0.110135,1184,2368,296,592
0.113102,1216,2432,304,608
0.11616,1248,2496,312,624
0.119156,1280,2560,320,640
0.12208799999999999,1312,2624,328,656
0.125059,1344,2688,336,672
0.128067,1376,2752,344,688
0.13113,1408,2816,352,704
0.134188,1440,2880,360,720
0.137173,1472,2944,368,736
0.14024999999999999,1504,3008,376,752
0.14319199999999999,1536,3072,384,768
0.14618499999999998,1568,3136,392,784
0.149174,1600,3200,400,800
0.152213,1632,3264,408,816
0.155201,1664,3328,416,832
0.15817699999999998,1696,3392,424,848
0.161167,1728,3456,432,864
0.164138,1760,3520,440,880
0.16713599999999998,1792,3584,448,896
0.170126,1824,3648,456,912
0.173118,1856,3712,464,928
0.17613199999999998,1888,3776,472,944
0.179122,1920,3840,480,960
0.18209399999999998,1952,3904,488,976
0.186088,1984,3968,496,992
0.19006299999999998,2016,4032,504,1008
0.193055,2048,4096,512,1024
0.196213,2080,4160,520,1040
0.199154,2112,4224,528,1056
0.202256,2144,4288,536,1072
0.205165,2176,4352,544,1088
0.20815299999999998,2208,4416,552,1104
0.210973,2240,4480,560,1120
0.21406399999999998,2272,4544,568,1136
0.217143,2304,4608,576,1152
0.220135,2336,4672,584,1168
0.22311899999999998,2368,4736,592,1184
0.22605699999999998,2400,4800,600,1200
0.22902799999999998,2432,4864,608,1216
0.232088,2464,4928,616,1232
0.23507599999999998,2496,4992,624,1248
0.238004,2528,5056,632,1264
0.241058,2560,5120,640,1280
0.24404299999999998,2592,5184,648,1296
0.24698199999999998,2624,5248,656,1312
0.24997499999999997,2656,5312,664,1328
0.25297,2688,5376,672,1344
0.255994,2720,5440,680,1360
0.259026,2752,5504,688,1376
0.262019,2784,5568,696,1392
0.265011,2816,5632,704,1408
0.267994,2848,5696,712,1424
0.27098,2880,5760,720,1440
0.27397299999999997,2912,5824,728,1456
0.276945,2944,5888,736,1472
0.27993799999999996,2976,5952,744,1488
0.282937,3008,6016,752,1504
0.285927,3040,6080,760,1520
0.288935,3072,6144,768,1536
0.291935,3104,6208,776,1552
0.294904,3136,6272,784,1568
0.297912,3168,6336,792,1584
0.300888,3200,6400,800,1600
0.303879,3232,6464,808,1616
0.306871,3264,6528,816,1632
0.30993699999999996,3296,6592,824,1648
0.31290599999999996,3328,6656,832,1664
0.315916,3360,6720,840,1680
0.318911,3392,6784,848,1696
0.32187899999999997,3424,6848,856,1712
0.32487,3456,6912,864,1728
0.327866,3488,6976,872,1744
0.330875,3520,7040,880,1760
0.333864,3552,7104,888,1776
0.336854,3584,7168,896,1792
0.339846,3616,7232,904,1808
0.342837,3648,7296,912,1824
0.345815,3680,7360,920,1840
0.348803,3712,7424,928,1856
0.351794,3744,7488,936,1872
0.354786,3776,7552,944,1888
0.358048,3808,7616,952,1904
0.361023,3840,7680,960,1920
0.36402199999999996,3872,7744,968,1936
