----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,14:13:48,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,ROOT LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.020302999999999998,32,64,8,16
0.043722,64,128,16,32
0.048159999999999994,96,192,24,48
0.065737,128,256,32,64
0.08262499999999999,160,320,40,80
0.099254,192,384,48,96
0.116045,224,448,56,112
0.132494,256,512,64,128
0.135731,288,576,72,144
0.13878,320,640,80,160
0.142086,352,704,88,176
0.145124,384,768,96,192
0.148494,416,832,104,208
0.15190299999999998,448,896,112,224
0.155303,480,960,120,240
0.15847899999999998,512,1024,128,256
0.161859,544,1088,136,272
0.16519399999999998,576,1152,144,288
0.168578,608,1216,152,304
0.17196499999999998,640,1280,160,320
0.17535299999999998,672,1344,168,336
0.178419,704,1408,176,352
0.18181,736,1472,184,368
0.185194,768,1536,192,384
0.188559,800,1600,200,400
0.191829,832,1664,208,416
0.195218,864,1728,216,432
0.19861299999999998,896,1792,224,448
0.202007,928,1856,232,464
0.20540999999999998,960,1920,240,480
0.208801,992,1984,248,496
0.212191,1024,2048,256,512
0.215576,1056,2112,264,528
0.21905,1088,2176,272,544
0.22236499999999998,1120,2240,280,560
0.225763,1152,2304,288,576
0.229155,1184,2368,296,592
0.232544,1216,2432,304,608
0.23593799999999998,1248,2496,312,624
0.23912899999999998,1280,2560,320,640
0.242533,1312,2624,328,656
0.245667,1344,2688,336,672
0.24898299999999998,1376,2752,344,688
0.25062799999999996,1408,2816,352,704
0.25413399999999997,1440,2880,360,720
0.25733,1472,2944,368,736
0.260702,1504,3008,376,752
0.26408899999999996,1536,3072,384,768
0.267538,1568,3136,392,784
0.270936,1600,3200,400,800
0.274324,1632,3264,408,816
0.277715,1664,3328,416,832
0.28110799999999997,1696,3392,424,848
0.284174,1728,3456,432,864
0.28754399999999997,1760,3520,440,880
0.290944,1792,3584,448,896
0.294196,1824,3648,456,912
0.29742599999999997,1856,3712,464,928
0.300877,1888,3776,472,944
0.304189,1920,3840,480,960
0.307561,1952,3904,488,976
0.31094499999999997,1984,3968,496,992
0.314023,2016,4032,504,1008
0.317424,2048,4096,512,1024
0.320793,2080,4160,520,1040
0.32395799999999997,2112,4224,528,1056
0.32705,2144,4288,536,1072
0.33041899999999996,2176,4352,544,1088
0.33380299999999996,2208,4416,552,1104
0.337117,2240,4480,560,1120
0.340532,2272,4544,568,1136
0.34388799999999997,2304,4608,576,1152
0.34729099999999996,2336,4672,584,1168
0.350553,2368,4736,592,1184
0.354006,2400,4800,600,1200
0.357414,2432,4864,608,1216
0.360441,2464,4928,616,1232
0.363705,2496,4992,624,1248
0.36718799999999996,2528,5056,632,1264
0.37048,2560,5120,640,1280
0.373847,2592,5184,648,1296
0.3772,2624,5248,656,1312
0.38059099999999996,2656,5312,664,1328
0.38362599999999997,2688,5376,672,1344
0.386995,2720,5440,680,1360
0.390379,2752,5504,688,1376
0.393409,2784,5568,696,1392
0.39680899999999997,2816,5632,704,1408
0.40015999999999996,2848,5696,712,1424
0.403551,2880,5760,720,1440
0.406906,2912,5824,728,1456
0.41025599999999995,2944,5888,736,1472
0.413639,2976,5952,744,1488
0.416635,3008,6016,752,1504
0.41989699999999996,3040,6080,760,1520
0.422989,3072,6144,768,1536
0.42638,3104,6208,776,1552
0.429622,3136,6272,784,1568
0.432677,3168,6336,792,1584
0.436027,3200,6400,800,1600
0.43916299999999997,3232,6464,808,1616
0.44237699999999996,3264,6528,816,1632
0.44533599999999995,3296,6592,824,1648
0.44834599999999997,3328,6656,832,1664
0.45139399999999996,3360,6720,840,1680
0.45467599999999997,3392,6784,848,1696
0.457906,3424,6848,856,1712
0.461244,3456,6912,864,1728
0.464292,3488,6976,872,1744
0.46752699999999997,3520,7040,880,1760
0.470917,3552,7104,888,1776
0.473927,3584,7168,896,1792
0.47731999999999997,3616,7232,904,1808
0.480753,3648,7296,912,1824
0.483882,3680,7360,920,1840
0.48717299999999997,3712,7424,928,1856
0.490241,3744,7488,936,1872
0.493266,3776,7552,944,1888
