----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:26,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.0029679999999999997,32,64,8,16
0.00598,64,128,16,32
0.006958,96,192,24,48
0.00996,128,256,32,64
0.012941,160,320,40,80
0.016052999999999998,192,384,48,96
0.019045,224,448,56,112
0.021917,256,512,64,128
0.024909,288,576,72,144
0.059514,320,640,80,160
0.065498,352,704,88,176
0.068493,384,768,96,192
0.07148199999999999,416,832,104,208
0.074475,448,896,112,224
0.077466,480,960,120,240
0.080458,512,1024,128,256
0.083475,544,1088,136,272
0.086562,576,1152,144,288
0.089628,608,1216,152,304
0.092502,640,1280,160,320
0.093508,672,1344,168,336
0.09748699999999999,704,1408,176,352
0.100504,736,1472,184,368
0.102476,768,1536,192,384
0.106489,800,1600,200,400
0.108457,832,1664,208,416
0.11147399999999999,864,1728,216,432
0.114467,896,1792,224,448
0.117434,928,1856,232,464
0.12044999999999999,960,1920,240,480
0.12342499999999999,992,1984,248,496
0.12650899999999998,1024,2048,256,512
0.12978,1056,2112,264,528
0.13272599999999998,1088,2176,272,544
0.13574999999999998,1120,2240,280,560
0.138853,1152,2304,288,576
0.141731,1184,2368,296,592
0.144748,1216,2432,304,608
0.14783,1248,2496,312,624
0.150588,1280,2560,320,640
0.15367599999999998,1312,2624,328,656
0.156723,1344,2688,336,672
0.15969,1376,2752,344,688
0.162681,1408,2816,352,704
0.165674,1440,2880,360,720
0.168743,1472,2944,368,736
0.17166099999999998,1504,3008,376,752
0.174655,1536,3072,384,768
0.177644,1568,3136,392,784
0.180672,1600,3200,400,800
0.18365299999999998,1632,3264,408,816
0.186639,1664,3328,416,832
0.18963,1696,3392,424,848
0.192624,1728,3456,432,864
0.195621,1760,3520,440,880
0.197589,1792,3584,448,896
0.200603,1824,3648,456,912
0.20360899999999998,1856,3712,464,928
0.206585,1888,3776,472,944
0.20957599999999998,1920,3840,480,960
0.21256999999999998,1952,3904,488,976
0.215562,1984,3968,496,992
0.218557,2016,4032,504,1008
0.221524,2048,4096,512,1024
0.224519,2080,4160,520,1040
0.227516,2112,4224,528,1056
0.23050099999999998,2144,4288,536,1072
0.23349299999999998,2176,4352,544,1088
0.236487,2208,4416,552,1104
0.239498,2240,4480,560,1120
0.24248799999999998,2272,4544,568,1136
0.24546199999999999,2304,4608,576,1152
0.24847899999999998,2336,4672,584,1168
0.25146599999999997,2368,4736,592,1184
0.254456,2400,4800,600,1200
0.257434,2432,4864,608,1216
0.260442,2464,4928,616,1232
0.263433,2496,4992,624,1248
0.266432,2528,5056,632,1264
0.26942299999999997,2560,5120,640,1280
0.272416,2592,5184,648,1296
0.27538199999999996,2624,5248,656,1312
0.279371,2656,5312,664,1328
0.282363,2688,5376,672,1344
0.28535499999999997,2720,5440,680,1360
0.28835099999999997,2752,5504,688,1376
0.291338,2784,5568,696,1392
0.294356,2816,5632,704,1408
0.29735,2848,5696,712,1424
0.300342,2880,5760,720,1440
0.303327,2912,5824,728,1456
0.306318,2944,5888,736,1472
0.309316,2976,5952,744,1488
0.312282,3008,6016,752,1504
0.31529399999999996,3040,6080,760,1520
0.318287,3072,6144,768,1536
0.321277,3104,6208,776,1552
0.32425499999999996,3136,6272,784,1568
0.327241,3168,6336,792,1584
0.330233,3200,6400,800,1600
0.333356,3232,6464,808,1616
0.336344,3264,6528,816,1632
0.339329,3296,6592,824,1648
0.342228,3328,6656,832,1664
0.345314,3360,6720,840,1680
0.348184,3392,6784,848,1696
0.351298,3424,6848,856,1712
0.354267,3456,6912,864,1728
0.357261,3488,6976,872,1744
0.360253,3520,7040,880,1760
0.36324799999999996,3552,7104,888,1776
0.366261,3584,7168,896,1792
0.36925399999999997,3616,7232,904,1808
0.37233499999999997,3648,7296,912,1824
0.375214,3680,7360,920,1840
0.378334,3712,7424,928,1856
0.38142299999999996,3744,7488,936,1872
0.38425499999999996,3776,7552,944,1888
0.38725099999999996,3808,7616,952,1904
0.390243,3840,7680,960,1920
0.393239,3872,7744,968,1936
0.39605999999999997,3904,7808,976,1952
0.39907899999999996,3936,7872,984,1968
