----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:38,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.001996,32,64,8,16
0.006009,64,128,16,32
0.009002,96,192,24,48
0.010973,128,256,32,64
0.013963,160,320,40,80
0.016956,192,384,48,96
0.019972,224,448,56,112
0.022964,256,512,64,128
0.025931,288,576,72,144
0.028925,320,640,80,160
0.031921,352,704,88,176
0.033915,384,768,96,192
0.036903,416,832,104,208
0.039917999999999995,448,896,112,224
0.042885,480,960,120,240
0.045877999999999995,512,1024,128,256
0.048872,544,1088,136,272
0.051864,576,1152,144,288
0.054879,608,1216,152,304
0.057871,640,1280,160,320
0.060837999999999996,672,1344,168,336
0.065468,704,1408,176,352
0.068452,736,1472,184,368
0.071451,768,1536,192,384
0.074445,800,1600,200,400
0.077433,832,1664,208,416
0.080425,864,1728,216,432
0.083423,896,1792,224,448
0.086408,928,1856,232,464
0.089402,960,1920,240,480
0.092391,992,1984,248,496
0.095361,1024,2048,256,512
0.09937499999999999,1056,2112,264,528
0.10256399999999999,1088,2176,272,544
0.105542,1120,2240,280,560
0.108527,1152,2304,288,576
0.111494,1184,2368,296,592
0.114511,1216,2432,304,608
0.117503,1248,2496,312,624
0.120471,1280,2560,320,640
0.123487,1312,2624,328,656
0.126479,1344,2688,336,672
0.129472,1376,2752,344,688
0.132467,1408,2816,352,704
0.13543,1440,2880,360,720
0.138448,1472,2944,368,736
0.14143899999999998,1504,3008,376,752
0.14440699999999998,1536,3072,384,768
0.147423,1568,3136,392,784
0.150417,1600,3200,400,800
0.153383,1632,3264,408,816
0.15639599999999998,1664,3328,416,832
0.15936699999999998,1696,3392,424,848
0.162358,1728,3456,432,864
0.165372,1760,3520,440,880
0.16836299999999998,1792,3584,448,896
0.17135599999999998,1824,3648,456,912
0.174359,1856,3712,464,928
0.17734,1888,3776,472,944
0.180333,1920,3840,480,960
0.18406499999999998,1952,3904,488,976
0.187061,1984,3968,496,992
0.190053,2016,4032,504,1008
0.193046,2048,4096,512,1024
0.19603399999999999,2080,4160,520,1040
0.19903099999999999,2112,4224,528,1056
0.20201999999999998,2144,4288,536,1072
0.205011,2176,4352,544,1088
0.208026,2208,4416,552,1104
0.210998,2240,4480,560,1120
0.21398399999999998,2272,4544,568,1136
0.216997,2304,4608,576,1152
0.21999,2336,4672,584,1168
0.222983,2368,4736,592,1184
0.225955,2400,4800,600,1200
0.22897199999999998,2432,4864,608,1216
0.23196399999999998,2464,4928,616,1232
0.23393699999999998,2496,4992,624,1248
0.237926,2528,5056,632,1264
0.240917,2560,5120,640,1280
0.24391,2592,5184,648,1296
0.24690199999999998,2624,5248,656,1312
0.24989399999999998,2656,5312,664,1328
0.25288499999999997,2688,5376,672,1344
0.255878,2720,5440,680,1360
0.25887,2752,5504,688,1376
0.261858,2784,5568,696,1392
0.26670299999999997,2816,5632,704,1408
0.26969699999999996,2848,5696,712,1424
0.272703,2880,5760,720,1440
0.275675,2912,5824,728,1456
0.278694,2944,5888,736,1472
0.28168699999999997,2976,5952,744,1488
0.28465599999999996,3008,6016,752,1504
0.28764799999999996,3040,6080,760,1520
0.290638,3072,6144,768,1536
0.373954,3104,6208,776,1552
0.377944,3136,6272,784,1568
0.380959,3168,6336,792,1584
0.38405999999999996,3200,6400,800,1600
0.387078,3232,6464,808,1616
0.390076,3264,6528,816,1632
0.393036,3296,6592,824,1648
0.396036,3328,6656,832,1664
0.399028,3360,6720,840,1680
0.402018,3392,6784,848,1696
0.40501099999999995,3424,6848,856,1712
0.408027,3456,6912,864,1728
0.410999,3488,6976,872,1744
0.41398799999999997,3520,7040,880,1760
0.415981,3552,7104,888,1776
0.418973,3584,7168,896,1792
0.42196799999999995,3616,7232,904,1808
0.424958,3648,7296,912,1824
0.42794899999999997,3680,7360,920,1840
0.43094099999999996,3712,7424,928,1856
0.43395799999999995,3744,7488,936,1872
0.43695399999999995,3776,7552,944,1888
0.439917,3808,7616,952,1904
0.44293699999999997,3840,7680,960,1920
0.445901,3872,7744,968,1936
