----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,14:13:53,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,STALK LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.006954,32,64,8,16
0.008834,64,128,16,32
0.025682999999999997,96,192,24,48
0.043337,128,256,32,64
0.059281999999999994,160,320,40,80
0.07640799999999999,192,384,48,96
0.09307299999999999,224,448,56,112
0.11043599999999999,256,512,64,128
0.126475,288,576,72,144
0.129497,320,640,80,160
0.132674,352,704,88,176
0.13577799999999998,384,768,96,192
0.139003,416,832,104,208
0.14210899999999999,448,896,112,224
0.145071,480,960,120,240
0.148163,512,1024,128,256
0.151526,544,1088,136,272
0.15459799999999999,576,1152,144,288
0.157722,608,1216,152,304
0.161074,640,1280,160,320
0.164098,672,1344,168,336
0.16716799999999998,704,1408,176,352
0.170236,736,1472,184,368
0.173566,768,1536,192,384
0.176862,800,1600,200,400
0.18010299999999999,832,1664,208,416
0.183247,864,1728,216,432
0.186628,896,1792,224,448
0.18975599999999998,928,1856,232,464
0.193069,960,1920,240,480
0.196319,992,1984,248,496
0.19963599999999998,1024,2048,256,512
0.20266399999999998,1056,2112,264,528
0.206059,1088,2176,272,544
0.20918799999999999,1120,2240,280,560
0.21223999999999998,1152,2304,288,576
0.215463,1184,2368,296,592
0.218793,1216,2432,304,608
0.22211199999999998,1248,2496,312,624
0.225401,1280,2560,320,640
0.228855,1312,2624,328,656
0.232116,1344,2688,336,672
0.235064,1376,2752,344,688
0.238333,1408,2816,352,704
0.241641,1440,2880,360,720
0.24512899999999999,1472,2944,368,736
0.248488,1504,3008,376,752
0.251844,1536,3072,384,768
0.255231,1568,3136,392,784
0.258397,1600,3200,400,800
0.261669,1632,3264,408,816
0.26494999999999996,1664,3328,416,832
0.268219,1696,3392,424,848
0.27166399999999996,1728,3456,432,864
0.274909,1760,3520,440,880
0.278294,1792,3584,448,896
0.28159,1824,3648,456,912
0.284916,1856,3712,464,928
0.288387,1888,3776,472,944
0.291394,1920,3840,480,960
0.294669,1952,3904,488,976
0.29780999999999996,1984,3968,496,992
0.30093,2016,4032,504,1008
0.304083,2048,4096,512,1024
0.307092,2080,4160,520,1040
0.310401,2112,4224,528,1056
0.313368,2144,4288,536,1072
0.316797,2176,4352,544,1088
0.32018199999999997,2208,4416,552,1104
0.323604,2240,4480,560,1120
0.326843,2272,4544,568,1136
0.330297,2304,4608,576,1152
0.333665,2336,4672,584,1168
0.33666799999999997,2368,4736,592,1184
0.339735,2400,4800,600,1200
0.34279299999999996,2432,4864,608,1216
0.345866,2464,4928,616,1232
0.348803,2496,4992,624,1248
0.352136,2528,5056,632,1264
0.35509399999999997,2560,5120,640,1280
0.358101,2592,5184,648,1296
0.361201,2624,5248,656,1312
0.36454899999999996,2656,5312,664,1328
0.367876,2688,5376,672,1344
0.37096599999999996,2720,5440,680,1360
0.374226,2752,5504,688,1376
0.377526,2784,5568,696,1392
0.38060099999999997,2816,5632,704,1408
0.383675,2848,5696,712,1424
0.386801,2880,5760,720,1440
0.389874,2912,5824,728,1456
0.392837,2944,5888,736,1472
0.39599199999999996,2976,5952,744,1488
0.39897299999999997,3008,6016,752,1504
0.402233,3040,6080,760,1520
0.405472,3072,6144,768,1536
0.408503,3104,6208,776,1552
0.411717,3136,6272,784,1568
0.41470799999999997,3168,6336,792,1584
0.41800499999999996,3200,6400,800,1600
0.42141199999999995,3232,6464,808,1616
0.424475,3264,6528,816,1632
0.427587,3296,6592,824,1648
0.43099,3328,6656,832,1664
0.43431699999999995,3360,6720,840,1680
0.437571,3392,6784,848,1696
0.44084999999999996,3424,6848,856,1712
0.44415899999999997,3456,6912,864,1728
0.447438,3488,6976,872,1744
0.45077799999999996,3520,7040,880,1760
0.454101,3552,7104,888,1776
0.457181,3584,7168,896,1792
0.460663,3616,7232,904,1808
0.463949,3648,7296,912,1824
0.4672,3680,7360,920,1840
0.470275,3712,7424,928,1856
0.47354599999999997,3744,7488,936,1872
0.476689,3776,7552,944,1888
0.48000499999999996,3808,7616,952,1904
