----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,31
TIME,13:37:34,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.006683,32,64,8,16
0.016163999999999998,64,128,16,32
0.033642,96,192,24,48
0.051483,128,256,32,64
0.06829099999999999,160,320,40,80
0.08445,192,384,48,96
0.100981,224,448,56,112
0.11778999999999999,256,512,64,128
0.134539,288,576,72,144
0.138065,320,640,80,160
0.141092,352,704,88,176
0.144504,384,768,96,192
0.14793399999999998,416,832,104,208
0.151354,448,896,112,224
0.15476499999999999,480,960,120,240
0.158184,512,1024,128,256
0.161596,544,1088,136,272
0.16501,576,1152,144,288
0.168328,608,1216,152,304
0.171756,640,1280,160,320
0.17518499999999998,672,1344,168,336
0.17859899999999998,704,1408,176,352
0.182033,736,1472,184,368
0.18545299999999998,768,1536,192,384
0.18886699999999998,800,1600,200,400
0.19228499999999998,832,1664,208,416
0.195707,864,1728,216,432
0.19916,896,1792,224,448
0.20258099999999998,928,1856,232,464
0.205998,960,1920,240,480
0.209414,992,1984,248,496
0.212558,1024,2048,256,512
0.21598299999999998,1056,2112,264,528
0.219403,1088,2176,272,544
0.222846,1120,2240,280,560
0.226265,1152,2304,288,576
0.229685,1184,2368,296,592
0.2331,1216,2432,304,608
0.23651599999999998,1248,2496,312,624
0.240023,1280,2560,320,640
0.24334999999999998,1312,2624,328,656
0.24676099999999998,1344,2688,336,672
0.250176,1376,2752,344,688
0.253595,1408,2816,352,704
0.257015,1440,2880,360,720
0.26043,1472,2944,368,736
0.263843,1504,3008,376,752
0.267262,1536,3072,384,768
0.27068,1568,3136,392,784
0.274097,1600,3200,400,800
0.277514,1632,3264,408,816
0.280932,1664,3328,416,832
0.284286,1696,3392,424,848
0.287325,1728,3456,432,864
0.290799,1760,3520,440,880
0.294213,1792,3584,448,896
0.297629,1824,3648,456,912
0.30106099999999997,1856,3712,464,928
0.30445099999999997,1888,3776,472,944
0.30774799999999997,1920,3840,480,960
0.311148,1952,3904,488,976
0.31454099999999996,1984,3968,496,992
0.31796599999999997,2016,4032,504,1008
0.321389,2048,4096,512,1024
0.32481,2080,4160,520,1040
0.328223,2112,4224,528,1056
0.33165,2144,4288,536,1072
0.335212,2176,4352,544,1088
0.338485,2208,4416,552,1104
0.34190699999999996,2240,4480,560,1120
0.345325,2272,4544,568,1136
0.34873499999999996,2304,4608,576,1152
0.35215599999999997,2336,4672,584,1168
0.355575,2368,4736,592,1184
0.358996,2400,4800,600,1200
0.36241,2432,4864,608,1216
0.365849,2464,4928,616,1232
0.369135,2496,4992,624,1248
0.37234799999999996,2528,5056,632,1264
0.375689,2560,5120,640,1280
0.379073,2592,5184,648,1296
0.382466,2624,5248,656,1312
0.385829,2656,5312,664,1328
0.389243,2688,5376,672,1344
0.392661,2720,5440,680,1360
0.39603299999999997,2752,5504,688,1376
0.399453,2784,5568,696,1392
0.40271399999999996,2816,5632,704,1408
0.406113,2848,5696,712,1424
0.409532,2880,5760,720,1440
0.412541,2912,5824,728,1456
0.41597599999999996,2944,5888,736,1472
0.419356,2976,5952,744,1488
0.422797,3008,6016,752,1504
0.426234,3040,6080,760,1520
0.429585,3072,6144,768,1536
0.433,3104,6208,776,1552
0.436023,3136,6272,784,1568
0.43942,3168,6336,792,1584
0.44285399999999997,3200,6400,800,1600
0.446098,3232,6464,808,1616
0.449519,3264,6528,816,1632
0.452901,3296,6592,824,1648
0.456319,3328,6656,832,1664
0.459738,3360,6720,840,1680
0.46311399999999997,3392,6784,848,1696
0.466533,3424,6848,856,1712
0.46954599999999996,3456,6912,864,1728
0.472941,3488,6976,872,1744
0.476355,3520,7040,880,1760
0.479749,3552,7104,888,1776
0.48314999999999997,3584,7168,896,1792
0.48652999999999996,3616,7232,904,1808
0.489952,3648,7296,912,1824
0.49338499999999996,3680,7360,920,1840
0.49676099999999995,3712,7424,928,1856
0.500173,3744,7488,936,1872
0.503525,3776,7552,944,1888
0.506927,3808,7616,952,1904
0.5103449999999999,3840,7680,960,1920
0.5136649999999999,3872,7744,968,1936
