----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:28,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.0029939999999999997,32,64,8,16
0.005007999999999999,64,128,16,32
0.009001,96,192,24,48
0.012131,128,256,32,64
0.015276999999999999,160,320,40,80
0.018026999999999998,192,384,48,96
0.02114,224,448,56,112
0.024180999999999998,256,512,64,128
0.02707,288,576,72,144
0.030163,320,640,80,160
0.033076,352,704,88,176
0.036023,384,768,96,192
0.039015,416,832,104,208
0.042134,448,896,112,224
0.045125,480,960,120,240
0.047991,512,1024,128,256
0.051016,544,1088,136,272
0.053974999999999995,576,1152,144,288
0.057102999999999994,608,1216,152,304
0.060099,640,1280,160,320
0.063195,672,1344,168,336
0.066187,704,1408,176,352
0.069099,736,1472,184,368
0.07206699999999999,768,1536,192,384
0.075144,800,1600,200,400
0.07807,832,1664,208,416
0.081041,864,1728,216,432
0.084033,896,1792,224,448
0.086028,928,1856,232,464
0.090043,960,1920,240,480
0.09303399999999999,992,1984,248,496
0.094013,1024,2048,256,512
0.097091,1056,2112,264,528
0.099991,1088,2176,272,544
0.10298399999999999,1120,2240,280,560
0.10606199999999999,1152,2304,288,576
0.109055,1184,2368,296,592
0.111984,1216,2432,304,608
0.11497299999999999,1248,2496,312,624
0.11794299999999999,1280,2560,320,640
0.12093599999999999,1312,2624,328,656
0.123926,1344,2688,336,672
0.12703899999999999,1376,2752,344,688
0.12994,1408,2816,352,704
0.132927,1440,2880,360,720
0.135895,1472,2944,368,736
0.13888699999999998,1504,3008,376,752
0.141812,1536,3072,384,768
0.145072,1568,3136,392,784
0.14795,1600,3200,400,800
0.150942,1632,3264,408,816
0.153934,1664,3328,416,832
0.157056,1696,3392,424,848
0.160127,1728,3456,432,864
0.16303199999999998,1760,3520,440,880
0.166103,1792,3584,448,896
0.169119,1824,3648,456,912
0.17213299999999998,1856,3712,464,928
0.17518,1888,3776,472,944
0.178175,1920,3840,480,960
0.181159,1952,3904,488,976
0.18408,1984,3968,496,992
0.187195,2016,4032,504,1008
0.19018,2048,4096,512,1024
0.19317199999999998,2080,4160,520,1040
0.19616399999999998,2112,4224,528,1056
0.199198,2144,4288,536,1072
0.202175,2176,4352,544,1088
0.20512,2208,4416,552,1104
0.208145,2240,4480,560,1120
0.211119,2272,4544,568,1136
0.214119,2304,4608,576,1152
0.217103,2336,4672,584,1168
0.220082,2368,4736,592,1184
0.223075,2400,4800,600,1200
0.226097,2432,4864,608,1216
0.229089,2464,4928,616,1232
0.232047,2496,4992,624,1248
0.23504,2528,5056,632,1264
0.238032,2560,5120,640,1280
0.241025,2592,5184,648,1296
0.24404099999999998,2624,5248,656,1312
0.24604299999999998,2656,5312,664,1328
0.24903299999999998,2688,5376,672,1344
0.25199299999999997,2720,5440,680,1360
0.25498499999999996,2752,5504,688,1376
0.258004,2784,5568,696,1392
0.260993,2816,5632,704,1408
0.263961,2848,5696,712,1424
0.266971,2880,5760,720,1440
0.26997499999999997,2912,5824,728,1456
0.27297,2944,5888,736,1472
0.275953,2976,5952,744,1488
0.278955,3008,6016,752,1504
0.281944,3040,6080,760,1520
0.28490899999999997,3072,6144,768,1536
0.28889899999999996,3104,6208,776,1552
0.291891,3136,6272,784,1568
0.294907,3168,6336,792,1584
0.29788899999999996,3200,6400,800,1600
0.300863,3232,6464,808,1616
0.303875,3264,6528,816,1632
0.30688,3296,6592,824,1648
0.30987,3328,6656,832,1664
0.312894,3360,6720,840,1680
0.315901,3392,6784,848,1696
0.318926,3424,6848,856,1712
0.321916,3456,6912,864,1728
0.324876,3488,6976,872,1744
0.32786699999999996,3520,7040,880,1760
0.330858,3552,7104,888,1776
0.333853,3584,7168,896,1792
0.336862,3616,7232,904,1808
0.33985299999999996,3648,7296,912,1824
0.342862,3680,7360,920,1840
0.345823,3712,7424,928,1856
0.34883,3744,7488,936,1872
0.351835,3776,7552,944,1888
0.354799,3808,7616,952,1904
0.35780999999999996,3840,7680,960,1920
0.360803,3872,7744,968,1936
0.363774,3904,7808,976,1952
