----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,06
DAY,03
TIME,15:12:08,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LODGE_TYPE,ROOT LODGE
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.016666,32,64,8,16
0.037891999999999995,64,128,16,32
0.042401999999999995,96,192,24,48
0.059274999999999994,128,256,32,64
0.077305,160,320,40,80
0.09573,192,384,48,96
0.11036399999999999,224,448,56,112
0.127153,256,512,64,128
0.143316,288,576,72,144
0.14665899999999998,320,640,80,160
0.150029,352,704,88,176
0.153409,384,768,96,192
0.156422,416,832,104,208
0.15953399999999998,448,896,112,224
0.16283999999999998,480,960,120,240
0.166205,512,1024,128,256
0.169566,544,1088,136,272
0.172946,576,1152,144,288
0.17626599999999998,608,1216,152,304
0.179617,640,1280,160,320
0.18295499999999998,672,1344,168,336
0.186331,704,1408,176,352
0.18968,736,1472,184,368
0.193046,768,1536,192,384
0.19638699999999998,800,1600,200,400
0.199761,832,1664,208,416
0.203112,864,1728,216,432
0.206539,896,1792,224,448
0.20979099999999998,928,1856,232,464
0.21315199999999998,960,1920,240,480
0.21653599999999998,992,1984,248,496
0.219882,1024,2048,256,512
0.223235,1056,2112,264,528
0.22658599999999998,1088,2176,272,544
0.229933,1120,2240,280,560
0.23329999999999998,1152,2304,288,576
0.23666199999999998,1184,2368,296,592
0.240011,1216,2432,304,608
0.24346099999999998,1248,2496,312,624
0.246699,1280,2560,320,640
0.24975299999999998,1312,2624,328,656
0.252894,1344,2688,336,672
0.256226,1376,2752,344,688
0.259567,1408,2816,352,704
0.262936,1440,2880,360,720
0.26588,1472,2944,368,736
0.269254,1504,3008,376,752
0.272602,1536,3072,384,768
0.275603,1568,3136,392,784
0.278956,1600,3200,400,800
0.282304,1632,3264,408,816
0.285256,1664,3328,416,832
0.28857099999999997,1696,3392,424,848
0.291755,1728,3456,432,864
0.295305,1760,3520,440,880
0.298373,1792,3584,448,896
0.30155,1824,3648,456,912
0.30489499999999997,1856,3712,464,928
0.30821499999999996,1888,3776,472,944
0.311552,1920,3840,480,960
0.314899,1952,3904,488,976
0.318273,1984,3968,496,992
0.32128999999999996,2016,4032,504,1008
0.32448499999999997,2048,4096,512,1024
0.328063,2080,4160,520,1040
0.331321,2112,4224,528,1056
0.33454,2144,4288,536,1072
0.33800399999999997,2176,4352,544,1088
0.341356,2208,4416,552,1104
0.34441499999999997,2240,4480,560,1120
0.34766199999999997,2272,4544,568,1136
0.35106099999999996,2304,4608,576,1152
0.354223,2336,4672,584,1168
0.357558,2368,4736,592,1184
0.36088899999999996,2400,4800,600,1200
0.36405,2432,4864,608,1216
0.367459,2464,4928,616,1232
0.370801,2496,4992,624,1248
0.374243,2528,5056,632,1264
0.377245,2560,5120,640,1280
0.38043299999999997,2592,5184,648,1296
0.383926,2624,5248,656,1312
0.38733799999999996,2656,5312,664,1328
0.39064099999999996,2688,5376,672,1344
0.39398099999999997,2720,5440,680,1360
0.397097,2752,5504,688,1376
0.40041299999999996,2784,5568,696,1392
0.40377799999999997,2816,5632,704,1408
0.407166,2848,5696,712,1424
0.410282,2880,5760,720,1440
0.41357299999999997,2912,5824,728,1456
0.41701699999999997,2944,5888,736,1472
0.42041799999999996,2976,5952,744,1488
0.423415,3008,6016,752,1504
0.426759,3040,6080,760,1520
0.430149,3072,6144,768,1536
0.43312599999999996,3104,6208,776,1552
0.436502,3136,6272,784,1568
0.439888,3168,6336,792,1584
0.44328199999999995,3200,6400,800,1600
0.446538,3232,6464,808,1616
0.45002499999999995,3264,6528,816,1632
0.453433,3296,6592,824,1648
0.45645199999999997,3328,6656,832,1664
0.45971399999999996,3360,6720,840,1680
0.46289399999999997,3392,6784,848,1696
0.46640299999999996,3424,6848,856,1712
0.469719,3456,6912,864,1728
0.473108,3488,6976,872,1744
0.47658399999999995,3520,7040,880,1760
0.47952999999999996,3552,7104,888,1776
0.48247199999999996,3584,7168,896,1792
0.485963,3616,7232,904,1808
0.489042,3648,7296,912,1824
0.49227299999999996,3680,7360,920,1840
0.495724,3712,7424,928,1856
0.49894499999999997,3744,7488,936,1872
