----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Jared
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,31
TIME,13:37:03,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,Root Lodge
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,Stalk Lodge
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.024286,32,64,8,16
0.031686,64,128,16,32
0.044051,96,192,24,48
0.0613,128,256,32,64
0.078232,160,320,40,80
0.09514399999999999,192,384,48,96
0.11132299999999999,224,448,56,112
0.12914599999999998,256,512,64,128
0.144666,288,576,72,144
0.148344,320,640,80,160
0.15115699999999999,352,704,88,176
0.154358,384,768,96,192
0.157716,416,832,104,208
0.161047,448,896,112,224
0.16439399999999998,480,960,120,240
0.167772,512,1024,128,256
0.170841,544,1088,136,272
0.17421799999999998,576,1152,144,288
0.177589,608,1216,152,304
0.180992,640,1280,160,320
0.18440499999999999,672,1344,168,336
0.187778,704,1408,176,352
0.191191,736,1472,184,368
0.19475399999999998,768,1536,192,384
0.197981,800,1600,200,400
0.201396,832,1664,208,416
0.20471399999999998,864,1728,216,432
0.20815,896,1792,224,448
0.21154299999999998,928,1856,232,464
0.21504199999999998,960,1920,240,480
0.21840299999999999,992,1984,248,496
0.22181399999999998,1024,2048,256,512
0.225233,1056,2112,264,528
0.22855199999999998,1088,2176,272,544
0.231928,1120,2240,280,560
0.235344,1152,2304,288,576
0.23863399999999999,1184,2368,296,592
0.24204299999999998,1216,2432,304,608
0.24548199999999998,1248,2496,312,624
0.24889999999999998,1280,2560,320,640
0.252319,1312,2624,328,656
0.255698,1344,2688,336,672
0.259118,1376,2752,344,688
0.262531,1408,2816,352,704
0.265917,1440,2880,360,720
0.268994,1472,2944,368,736
0.272039,1504,3008,376,752
0.275263,1536,3072,384,768
0.278331,1568,3136,392,784
0.281816,1600,3200,400,800
0.285234,1632,3264,408,816
0.288593,1664,3328,416,832
0.292006,1696,3392,424,848
0.29522499999999996,1728,3456,432,864
0.298624,1760,3520,440,880
0.30203599999999997,1792,3584,448,896
0.305363,1824,3648,456,912
0.308784,1856,3712,464,928
0.31216499999999997,1888,3776,472,944
0.315581,1920,3840,480,960
0.318996,1952,3904,488,976
0.322432,1984,3968,496,992
0.325864,2016,4032,504,1008
0.32888999999999996,2048,4096,512,1024
0.332328,2080,4160,520,1040
0.33574699999999996,2112,4224,528,1056
0.339161,2144,4288,536,1072
0.342543,2176,4352,544,1088
0.345925,2208,4416,552,1104
0.349336,2240,4480,560,1120
0.352761,2272,4544,568,1136
0.356134,2304,4608,576,1152
0.359547,2336,4672,584,1168
0.36270399999999997,2368,4736,592,1184
0.366102,2400,4800,600,1200
0.369521,2432,4864,608,1216
0.372896,2464,4928,616,1232
0.37630399999999997,2496,4992,624,1248
0.379681,2528,5056,632,1264
0.383117,2560,5120,640,1280
0.386511,2592,5184,648,1296
0.389883,2624,5248,656,1312
0.393299,2656,5312,664,1328
0.396609,2688,5376,672,1344
0.40001,2720,5440,680,1360
0.403422,2752,5504,688,1376
0.406779,2784,5568,696,1392
0.410211,2816,5632,704,1408
0.413578,2848,5696,712,1424
0.416996,2880,5760,720,1440
0.420413,2912,5824,728,1456
0.423666,2944,5888,736,1472
0.426902,2976,5952,744,1488
0.429977,3008,6016,752,1504
0.43323999999999996,3040,6080,760,1520
0.436279,3072,6144,768,1536
0.43983,3104,6208,776,1552
0.443248,3136,6272,784,1568
0.446661,3168,6336,792,1584
0.450086,3200,6400,800,1600
0.45349999999999996,3232,6464,808,1616
0.456875,3264,6528,816,1632
0.460294,3296,6592,824,1648
0.46360799999999996,3328,6656,832,1664
0.466997,3360,6720,840,1680
0.47041499999999997,3392,6784,848,1696
0.47386,3424,6848,856,1712
0.47724099999999997,3456,6912,864,1728
0.48061699999999996,3488,6976,872,1744
0.484035,3520,7040,880,1760
0.48744899999999997,3552,7104,888,1776
0.49082,3584,7168,896,1792
0.49424199999999996,3616,7232,904,1808
0.497554,3648,7296,912,1824
0.50093,3680,7360,920,1840
0.504329,3712,7424,928,1856
0.507734,3744,7488,936,1872
0.509392,3776,7552,944,1888
0.512903,3808,7616,952,1904
0.516319,3840,7680,960,1920
0.519412,3872,7744,968,1936
