----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:29,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.0020009999999999997,32,64,8,16
0.006044,64,128,16,32
0.009008,96,192,24,48
0.012137,128,256,32,64
0.014549,160,320,40,80
0.01754,192,384,48,96
0.020538,224,448,56,112
0.023531,256,512,64,128
0.026527,288,576,72,144
0.029515999999999997,320,640,80,160
0.032651,352,704,88,176
0.036497,384,768,96,192
0.039606999999999996,416,832,104,208
0.04248,448,896,112,224
0.045473,480,960,120,240
0.048464,512,1024,128,256
0.051468,544,1088,136,272
0.054452,576,1152,144,288
0.056443,608,1216,152,304
0.058455999999999994,640,1280,160,320
0.062428,672,1344,168,336
0.06541899999999999,704,1408,176,352
0.068413,736,1472,184,368
0.070407,768,1536,192,384
0.07339799999999999,800,1600,200,400
0.07639,832,1664,208,416
0.079382,864,1728,216,432
0.082374,896,1792,224,448
0.085367,928,1856,232,464
0.08835699999999999,960,1920,240,480
0.09135,992,1984,248,496
0.094343,1024,2048,256,512
0.09734899999999999,1056,2112,264,528
0.100326,1088,2176,272,544
0.103318,1120,2240,280,560
0.10631,1152,2304,288,576
0.109302,1184,2368,296,592
0.11229399999999999,1216,2432,304,608
0.115286,1248,2496,312,624
0.118278,1280,2560,320,640
0.12126999999999999,1312,2624,328,656
0.124261,1344,2688,336,672
0.127254,1376,2752,344,688
0.130247,1408,2816,352,704
0.133238,1440,2880,360,720
0.13623,1472,2944,368,736
0.13922099999999998,1504,3008,376,752
0.142214,1536,3072,384,768
0.145205,1568,3136,392,784
0.148198,1600,3200,400,800
0.15119,1632,3264,408,816
0.15418199999999999,1664,3328,416,832
0.15717399999999998,1696,3392,424,848
0.160167,1728,3456,432,864
0.163158,1760,3520,440,880
0.166149,1792,3584,448,896
0.169142,1824,3648,456,912
0.17213399999999998,1856,3712,464,928
0.175126,1888,3776,472,944
0.178118,1920,3840,480,960
0.18111,1952,3904,488,976
0.184102,1984,3968,496,992
0.18709499999999998,2016,4032,504,1008
0.190086,2048,4096,512,1024
0.193078,2080,4160,520,1040
0.196069,2112,4224,528,1056
0.199062,2144,4288,536,1072
0.20205399999999998,2176,4352,544,1088
0.20504599999999998,2208,4416,552,1104
0.208038,2240,4480,560,1120
0.211033,2272,4544,568,1136
0.214025,2304,4608,576,1152
0.21701399999999998,2336,4672,584,1168
0.22003299999999998,2368,4736,592,1184
0.223024,2400,4800,600,1200
0.225708,2432,4864,608,1216
0.229157,2464,4928,616,1232
0.232147,2496,4992,624,1248
0.235124,2528,5056,632,1264
0.238117,2560,5120,640,1280
0.241109,2592,5184,648,1296
0.24412399999999998,2624,5248,656,1312
0.247106,2656,5312,664,1328
0.250079,2688,5376,672,1344
0.25306999999999996,2720,5440,680,1360
0.256063,2752,5504,688,1376
0.259056,2784,5568,696,1392
0.262067,2816,5632,704,1408
0.26505799999999996,2848,5696,712,1424
0.268038,2880,5760,720,1440
0.27103,2912,5824,728,1456
0.274015,2944,5888,736,1472
0.277009,2976,5952,744,1488
0.28002099999999996,3008,6016,752,1504
0.28298999999999996,3040,6080,760,1520
0.285983,3072,6144,768,1536
0.289004,3104,6208,776,1552
0.292022,3136,6272,784,1568
0.29495899999999997,3168,6336,792,1584
0.29797,3200,6400,800,1600
0.30096999999999996,3232,6464,808,1616
0.303955,3264,6528,816,1632
0.306983,3296,6592,824,1648
0.309976,3328,6656,832,1664
0.312967,3360,6720,840,1680
0.31596199999999997,3392,6784,848,1696
0.318895,3424,6848,856,1712
0.32190599999999997,3456,6912,864,1728
0.32562399999999997,3488,6976,872,1744
0.32861599999999996,3520,7040,880,1760
0.331634,3552,7104,888,1776
0.3346,3584,7168,896,1792
0.337711,3616,7232,904,1808
0.34076,3648,7296,912,1824
0.343848,3680,7360,920,1840
0.34684,3712,7424,928,1856
0.34973899999999997,3744,7488,936,1872
0.352825,3776,7552,944,1888
0.3558,3808,7616,952,1904
0.358794,3840,7680,960,1920
0.361678,3872,7744,968,1936
0.364823,3904,7808,976,1952
