----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,04
DAY,12
TIME,01:30:32,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,fdsa
PRE_TEST_NOTE_2,b
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,D
POST_TEST_NOTE_2,G
POST_TEST_NOTE_3,E
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0,0,N,loadx1
LOAD_Y,0,0,Newton,loady1
IMU,0,0,Deg,imu1
POT,0,0,Deg,pot1
TEMP,0,0,C,temp1
HUM,0,0,%,hum1
----------TEST DATA-----------
TIME (s),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
0.001966,32,64,8,16
0.004959,64,128,16,32
0.007976,96,192,24,48
0.011106,128,256,32,64
0.014133,160,320,40,80
0.017124999999999998,192,384,48,96
0.020075,224,448,56,112
0.023188999999999998,256,512,64,128
0.025885,288,576,72,144
0.028756,320,640,80,160
0.031748,352,704,88,176
0.03474,384,768,96,192
0.037732999999999996,416,832,104,208
0.040846,448,896,112,224
0.043893,480,960,120,240
0.046884999999999996,512,1024,128,256
0.049755,544,1088,136,272
0.052773,576,1152,144,288
0.055861,608,1216,152,304
0.058877,640,1280,160,320
0.061895,672,1344,168,336
0.064888,704,1408,176,352
0.06799999999999999,736,1472,184,368
0.07087399999999999,768,1536,192,384
0.072878,800,1600,200,400
0.075983,832,1664,208,416
0.078971,864,1728,216,432
0.081963,896,1792,224,448
0.08483399999999999,928,1856,232,464
0.087826,960,1920,240,480
0.090893,992,1984,248,496
0.093983,1024,2048,256,512
0.096999,1056,2112,264,528
0.099523,1088,2176,272,544
0.102546,1120,2240,280,560
0.104512,1152,2304,288,576
0.107625,1184,2368,296,592
0.110617,1216,2432,304,608
0.11351299999999999,1248,2496,312,624
0.116602,1280,2560,320,640
0.11961799999999999,1312,2624,328,656
0.122746,1344,2688,336,672
0.125737,1376,2752,344,688
0.12872,1408,2816,352,704
0.13164299999999998,1440,2880,360,720
0.134633,1472,2944,368,736
0.137599,1504,3008,376,752
0.140677,1536,3072,384,768
0.143624,1568,3136,392,784
0.14668599999999998,1600,3200,400,800
0.149669,1632,3264,408,816
0.152586,1664,3328,416,832
0.155599,1696,3392,424,848
0.158638,1728,3456,432,864
0.161627,1760,3520,440,880
0.16472399999999998,1792,3584,448,896
0.16752899999999998,1824,3648,456,912
0.17052399999999998,1856,3712,464,928
0.173531,1888,3776,472,944
0.176526,1920,3840,480,960
0.179523,1952,3904,488,976
0.182525,1984,3968,496,992
0.18551399999999998,2016,4032,504,1008
0.18850899999999998,2048,4096,512,1024
0.19158699999999998,2080,4160,520,1040
0.194577,2112,4224,528,1056
0.19755799999999998,2144,4288,536,1072
0.20055199999999998,2176,4352,544,1088
0.203543,2208,4416,552,1104
0.20652299999999998,2240,4480,560,1120
0.209528,2272,4544,568,1136
0.212504,2304,4608,576,1152
0.215519,2336,4672,584,1168
0.218503,2368,4736,592,1184
0.22150399999999998,2400,4800,600,1200
0.224469,2432,4864,608,1216
0.227464,2464,4928,616,1232
0.230457,2496,4992,624,1248
0.23346599999999998,2528,5056,632,1264
0.23643899999999998,2560,5120,640,1280
0.23942999999999998,2592,5184,648,1296
0.242439,2624,5248,656,1312
0.245411,2656,5312,664,1328
0.248408,2688,5376,672,1344
0.251417,2720,5440,680,1360
0.254388,2752,5504,688,1376
0.25739999999999996,2784,5568,696,1392
0.260391,2816,5632,704,1408
0.263383,2848,5696,712,1424
0.266378,2880,5760,720,1440
0.269353,2912,5824,728,1456
0.272366,2944,5888,736,1472
0.27535499999999996,2976,5952,744,1488
0.278343,3008,6016,752,1504
0.280319,3040,6080,760,1520
0.283329,3072,6144,768,1536
0.286308,3104,6208,776,1552
0.289299,3136,6272,784,1568
0.292309,3168,6336,792,1584
0.295278,3200,6400,800,1600
0.29829,3232,6464,808,1616
0.30128299999999997,3264,6528,816,1632
0.30427699999999996,3296,6592,824,1648
0.307247,3328,6656,832,1664
0.310243,3360,6720,840,1680
0.313252,3392,6784,848,1696
0.316245,3424,6848,856,1712
0.319214,3456,6912,864,1728
0.32121,3488,6976,872,1744
0.32422,3520,7040,880,1760
0.327196,3552,7104,888,1776
0.330206,3584,7168,896,1792
0.333198,3616,7232,904,1808
0.336178,3648,7296,912,1824
0.339182,3680,7360,920,1840
0.342174,3712,7424,928,1856
0.345148,3744,7488,936,1872
0.348165,3776,7552,944,1888
0.351132,3808,7616,952,1904
0.354128,3840,7680,960,1920
0.357137,3872,7744,968,1936
0.360125,3904,7808,976,1952
0.363118,3936,7872,984,1968
